time_s,phase_id,time_since_brake_release_s,propeller_rpm,propeller_enabled,position_north_m,position_east_m,position_down_m,height_above_trim_m,velocity_down_ned_mps,airborne_candidate,u_mps,v_mps,w_mps,roll_rad,pitch_rad,yaw_rad,p_radps,q_radps,r_radps,airspeed_mps,alpha_rad,beta_rad,component_fx_body_n,component_fy_body_n,component_fz_body_n,gravity_fx_body_n,gravity_fy_body_n,gravity_fz_body_n,net_fx_body_n,net_fy_body_n,net_fz_body_n,net_l_body_nm,net_m_body_nm,net_n_body_nm,ground_normal_fx_body_n,ground_normal_fy_body_n,ground_normal_fz_body_n,ground_friction_fx_body_n,ground_friction_fy_body_n,ground_friction_fz_body_n,main_wing_fx_body_n,main_wing_fy_body_n,main_wing_fz_body_n,main_wing_l_body_nm,main_wing_m_body_nm,main_wing_n_body_nm,horizontal_stabilizer_fx_body_n,horizontal_stabilizer_fy_body_n,horizontal_stabilizer_fz_body_n,horizontal_stabilizer_l_body_nm,horizontal_stabilizer_m_body_nm,horizontal_stabilizer_n_body_nm,vertical_stabilizer_fx_body_n,vertical_stabilizer_fy_body_n,vertical_stabilizer_fz_body_n,vertical_stabilizer_l_body_nm,vertical_stabilizer_m_body_nm,vertical_stabilizer_n_body_nm,fuselage_fx_body_n,fuselage_fy_body_n,fuselage_fz_body_n,fuselage_l_body_nm,fuselage_m_body_nm,fuselage_n_body_nm,propeller_fx_body_n,propeller_fy_body_n,propeller_fz_body_n,propeller_l_body_nm,propeller_m_body_nm,propeller_n_body_nm,landing_gear_fx_body_n,landing_gear_fy_body_n,landing_gear_fz_body_n,landing_gear_l_body_nm,landing_gear_m_body_nm,landing_gear_n_body_nm,udot_mps2,vdot_mps2,wdot_mps2,pdot_radps2,qdot_radps2,rdot_radps2,ground_contact_count,pgs_iterations,pgs_converged,throttle,elevator_rad,aileron_rad,rudder_rad,flap_rad,brake_left,brake_right,nose_wheel_steering_rad
5.426,2,3.426,1759.71996184,1,0.818629486769,-0.000982753319416,-0.941643877797,1.67944638499e-05,-6.28316814515e-05,0,1.4867270037,-0.000821700197162,-0.00126513891415,-0.00112162479862,-0.000808073380507,-2.18444051608e-05,-0.000883822623469,-0.000277527789152,-5.33212485409e-05,1.48672776906,-0.00085095555918,-0.00055269044952,2392.33890842,13.4903365706,-12260.4381589,9.90561494316,-13.7492199174,12258.300787,2402.24452336,-0.258883346819,-2.1373718516,-0.720235387158,-0.422663896648,-1.18252860688,-9.9004504765,13.7420515197,-12251.9097062,-245.038348259,-0.283447776699,0.197691211893,-0.920652038802,0.0233718281861,-8.75891537871,0.326368293718,-1.72973063271,0.0142238382783,-0.0540406527759,8.59353925675e-06,0.0299862128217,-3.4374157027e-06,0.108845983248,-3.73882632357e-05,-0.0220393019582,0.0057237322175,3.78846191683e-05,0.00437948548822,0.0170393975075,-0.0266109414876,-0.159738661749,8.82860737223e-05,0.000135930535042,0,-0.340899643108,-0.000109358686959,2648.43417781,0.0025403875997,0.00261147376089,-317.517348836,-211.803699409,-0.262598544165,-254.938798735,13.458603743,-12251.712015,316.466369107,213.325780407,-0.90739621256,1.92179531139,-0.000126714378985,-0.00212323177692,-0.000144052996683,-4.22334010968e-05,-9.86462527981e-05,3,1,1,0.765095635584,0,0,0,0,0,0,0
5.428,2,3.428,1760.91022193,1,0.82160678728,-0.000984465011995,-0.941644003774,1.69204409884e-05,-6.3145634025e-05,0,1.4905734071,-0.000821952594299,-0.00126939044056,-0.00112339264539,-0.000808628639921,-2.19506219277e-05,-0.000884109641356,-0.000277611940063,-5.35187797458e-05,1.49057417424,-0.000851611955269,-0.000551433568461,2395.84802287,13.5126676852,-12260.442967,9.91242148434,-13.7708907087,12258.3007572,2405.76044436,-0.258223023446,-2.14220979884,-0.714793325391,-0.41950543662,-1.18539251795,-9.90722098153,13.7636658791,-12251.8695005,-245.037544629,-0.28280854744,0.197826839485,-0.925423681087,0.0234326695867,-8.80421491963,0.327312964653,-1.73865888431,0.0142773120844,-0.0543207073504,8.58943905375e-06,0.0301199422035,-3.4357756215e-06,0.109315783318,-3.73704243146e-05,-0.0221534912749,0.00573648946373,3.8051610062e-05,0.00438924663228,0.0171275452791,-0.026670252846,-0.160489437926,8.8499304518e-05,0.000136674757073,0,-0.342666014813,-0.000109675293556,2651.9551758,0.00254410576516,0.00262686939225,-317.954596485,-212.085141982,-0.262785777529,-254.944765611,13.4808573316,-12251.6716736,316.908104384,213.620518116,-0.910066753939,1.92460804708,-0.00012568246856,-0.00212829551063,-0.000142964608059,-4.19174221336e-05,-9.88849762426e-05,3,1,1,0.765613139968,0,0,0,0,0,0,0
5.43,2,3.43,1762.0996624,1,0.824591786228,-0.000986177707574,-0.94164413038,1.70470470907e-05,-6.34606455038e-05,0,1.49442543573,-0.000822202925879,-0.00127365209981,-0.00112516106364,-0.000809184067636,-2.20572330642e-05,-0.000884394480774,-0.000277695458495,-5.37167885424e-05,1.49442620466,-0.00085226854481,-0.000550179704288,2399.35683867,13.5350047947,-12260.4477802,9.91923008862,-13.7925685052,12258.3007273,2409.27606875,-0.257563710476,-2.14705288833,-0.709342810847,-0.416341780244,-1.18825817023,-9.91399336049,13.7852868986,-12251.8291174,-245.036737454,-0.282169973634,0.197962505918,-0.930214669196,0.0234935189835,-8.84969748119,0.328258560159,-1.7476230918,0.0143309313869,-0.0546018968402,8.58511561689e-06,0.0302541652395,-3.43404624676e-06,0.109787277182,-3.73516141607e-05,-0.0222681432464,0.00574923037417,3.82192080013e-05,0.00439899527709,0.0172160498711,-0.0267294882556,-0.161242910272,8.87126178618e-05,0.000137422293771,0,-0.344439544869,-0.000109992211667,2655.4758971,0.00254782268514,0.00264232020793,-318.39186532,-212.366561812,-0.262972069611,-254.950730815,13.5031169249,-12251.6311549,317.349868387,213.915279341,-0.912740199922,1.92742054548,-0.00012464882237,-0.00213336461896,-0.000141874528933,-4.16009232424e-05,-9.91238443235e-05,3,1,1,0.766130288,0,0,0,0,0,0,0
5.432,2,3.432,1763.2882815,1,0.827584494862,-0.000987891405142,-0.941644257618,1.71742842763e-05,-6.37767176034e-05,0,1.49828308911,-0.000822451188431,-0.00127792390264,-0.001126930049,-0.00080973966239,-2.21642395263e-05,-0.000884677138346,-0.00027777834341,-5.39152752187e-05,1.49828385984,-0.000852925326354,-0.000548928845716,2402.86534519,13.5573478337,-12260.4525985,9.92604074051,-13.8142532535,12258.3006974,2412.79138593,-0.256905419814,-2.15190110736,-0.703883852753,-0.413172940801,-1.19112554859,-9.92076759717,13.8069145231,-12251.7885564,-245.035926723,-0.281532064575,0.198098210857,-0.935025056789,0.0235543756236,-8.89536356761,0.329205073571,-1.75662335362,0.0143846963931,-0.0548842243899,8.58056759497e-06,0.0303888833282,-3.43222703799e-06,0.110260469669,-3.73318268955e-05,-0.0223832591544,0.00576195467751,3.83874146729e-05,0.00440873121506,0.0173049122718,-0.0267886464549,-0.161999085025,8.89260120279e-05,0.00013817315597,0,-0.346220253115,-0.000110309439032,2658.99633113,0.00255153833924,0.00265782631002,-318.829154126,-212.647958051,-0.263157417207,-254.95669432,13.5253824585,-12251.5904582,317.7916599,214.210063335,-0.915416540052,1.9302327981,-0.000123613440685,-0.00213843908411,-0.000140782761149,-4.12839057522e-05,-9.9362855778e-05,3,1,1,0.766647078912,0,0,0,0,0,0,0
5.434,2,3.434,1764.47607745,1,0.830584924431,-0.000989606103697,-0.941644385488,1.73021546681e-05,-6.40938520353e-05,0,1.50214636675,-0.000822697378484,-0.00128220585974,-0.00112869959712,-0.000810295422917,-2.22716422706e-05,-0.000884957610695,-0.000277860593773,-5.41142400602e-05,1.50214713927,-0.000853582298447,-0.000547680981512,2406.37353181,13.5796967368,-12260.4574219,9.93285342449,-13.8359449002,12258.3006674,2416.30638523,-0.256248163384,-2.15675444302,-0.698416460464,-0.409998931561,-1.19399463784,-9.92754367532,13.8285486975,-12251.7478171,-245.035112425,-0.28089482957,0.198233953964,-0.939854897578,0.0236152387512,-8.94121368356,0.33015249819,-1.76565976828,0.0144386073098,-0.055167693147,8.57579363309e-06,0.0305240978705,-3.43031745323e-06,0.110735365613,-3.7311056624e-05,-0.0224988402816,0.00577466210145,3.85562317658e-05,0.00441845423784,0.0173941334709,-0.0268477261781,-0.162757968428,8.91394852837e-05,0.000138927354522,0,-0.34800815941,-0.000110626973381,2662.51646731,0.00255525270801,0.00267338780053,-319.266461688,-212.929329851,-0.26334181711,-254.9626561,13.547653868,-12251.5495831,318.233477705,214.504869348,-0.918095763836,1.93304479643,-0.000122576323777,-0.00214351888812,-0.000139689306579,-4.09663709901e-05,-9.960200934e-05,3,1,1,0.767163511936,0,0,0,0,0,0,0
5.436,2,3.436,1765.6630485,1,0.833593086183,-0.000991321802244,-0.941644513994,1.74306603926e-05,-6.44120505068e-05,0,1.50601526813,-0.000822941492569,-0.00128649798178,-0.00113046970361,-0.000810851347949,-2.23794422542e-05,-0.000885235894449,-0.00027794220855,-5.431368335e-05,1.50601604246,-0.000854239459635,-0.000546436100495,2409.8813879,13.6020514383,-12260.4622503,9.93966812502,-13.8576433915,12258.3006374,2419.82105602,-0.25559195313,-2.16161288226,-0.692940643273,-0.406819765955,-1.19686542279,-9.93432157869,13.8501893667,-12251.7068989,-245.03429455,-0.280258277937,0.198369734903,-0.944704245329,0.0236761076074,-8.98724833419,0.331100827283,-1.77473243437,0.0144926643435,-0.055452306262,8.57079237269e-06,0.0306598102693,-3.42831694907e-06,0.11121196986,-3.72892974355e-05,-0.0226148879122,0.00578735237274,3.87256609717e-05,0.00442816413636,0.0174837144584,-0.0269067261547,-0.163519566724,8.935303589e-05,0.000139684900295,0,-0.34980328363,-0.000110944812427,2666.03629503,0.00255896577135,0.00268900478123,-319.703786789,-213.210676365,-0.26352526612,-254.968616129,13.5699310888,-12251.5085292,318.675320583,214.799696633,-0.920777860748,1.93585653194,-0.000121537471919,-0.00214860401289,-0.000138594167081,-4.06483203001e-05,-9.98413037407e-05,3,1,1,0.767679586304,0,0,0,0,0,0,0
5.438,2,3.438,1766.84919287,1,0.836608991366,-0.000993038499799,-0.941644643137,1.75598035794e-05,-6.47313147215e-05,0,1.5098897927,-0.000823183527215,-0.00129080027936,-0.00113224036409,-0.000811407436217,-2.24876404348e-05,-0.000885511986241,-0.000278023186711,-5.45136053683e-05,1.50989056885,-0.000854896808459,-0.000545194191539,2413.3889028,13.6244118727,-12260.4670837,9.94648482654,-13.8793486737,12258.3006073,2423.33538763,-0.254936801018,-2.16647641217,-0.687456410551,-0.403635457474,-1.19973788817,-9.94110129097,13.8718364753,-12251.6658013,-245.033473088,-0.279622419007,0.198505553336,-0.949573153855,0.0237369814303,-9.03346802513,0.332050054082,-1.78384145059,0.0145468677004,-0.0557380668886,8.56556245155e-06,0.0307960219296,-3.42622498062e-06,0.111690287259,-3.72665434034e-05,-0.0227314033314,0.00580002521717,3.88957039845e-05,0.00443786070079,0.0175736562259,-0.0269656451098,-0.164283886158,8.9566662101e-05,0.000140445804173,0,-0.351605645671,-0.000111262953876,2669.55580369,0.00256267750899,0.00270467735393,-320.141128211,-213.491996743,-0.26370776104,-254.974574379,13.5922140563,-12251.4672957,319.117187312,215.094544438,-0.923462820226,1.9386679961,-0.000120496885387,-0.00215369444036,-0.000137497344529,-4.03297550318e-05,-0.000100080737708,3,1,1,0.768195301248,0,0,0,0,0,0,0
5.44,2,3.44,1768.0345088,1,0.839632651225,-0.000994756195385,-0.94164477292,1.76895863618e-05,-6.50516463788e-05,0,1.51376993992,-0.000823423478954,-0.00129511276309,-0.00113401157418,-0.000811963686449,-2.25962377708e-05,-0.000885785882707,-0.000278103527228,-5.4714006393e-05,1.5137707179,-0.000855554343459,-0.000543955243569,2416.89606587,13.6467779741,-12260.4719222,9.95330351347,-13.9010606931,12258.3005772,2426.84936938,-0.254282719034,-2.17134501963,-0.6819637717,-0.40044601959,-1.2026120187,-9.94788279585,13.893489968,-12251.6245237,-245.032648029,-0.278987262123,0.198641408925,-0.954461677024,0.0237978594548,-9.07987326244,0.333000171785,-1.79298691572,0.0146012175861,-0.0560249781833,8.56010250378e-06,0.0309327342584,-3.42404100151e-06,0.11217032267,-3.7242788585e-05,-0.0228483878256,0.00581268035955,3.90663625007e-05,0.0044475437206,0.0176639597655,-0.027024481764,-0.165050932981,8.97803621643e-05,0.000141210077058,0,-0.353415265449,-0.000111581395418,2673.07498267,0.00256638790133,0.00272040561979,-320.578484733,-213.773290135,-0.26388929867,-254.980530824,13.6145027059,-12251.4258823,319.55907667,215.389412014,-0.92615063167,1.94147918039,-0.000119454564454,-0.0021587901523,-0.000136398840803,-4.00106765328e-05,-0.000100320309966,3,1,1,0.768710656,0,0,0,0,0,0,0
5.442,2,3.442,1769.21899452,1,0.842664077005,-0.000996474888037,-0.941644903344,1.78200108765e-05,-6.53730471742e-05,0,1.51765570923,-0.000823661344317,-0.00129943544352,-0.00113578332948,-0.000812520097371,-2.27052352209e-05,-0.000886057580485,-0.000278183229076,-5.49148866995e-05,1.51765648903,-0.00085621206317,-0.000542719245562,2420.40286644,13.6691496766,-12260.4767657,9.96012417018,-13.9227793958,12258.300547,2430.36299061,-0.253629719184,-2.17621869143,-0.676462736174,-0.397251465901,-1.20548779906,-9.95466607697,13.9151497894,-12251.5830658,-245.031819361,-0.278352816643,0.19877730133,-0.959369868754,0.0238587409126,-9.12646455267,0.333951173555,-1.80216892862,0.014655714206,-0.0563130433055,8.55441115985e-06,0.031069948665,-3.42176446394e-06,0.11265208096,-3.72180270219e-05,-0.0229658426827,0.00582531752374,3.92376382192e-05,0.00445721298448,0.0177546260703,-0.0270832348335,-0.165820713441,8.99941343205e-05,0.000141977729866,0,-0.355232162896,-0.000111900134731,2676.59382135,0.00257009692806,0.0027361896803,-321.015855135,-214.05455569,-0.264069875818,-254.986485438,13.6367969727,-12251.3842885,320.000987435,215.684298608,-0.928841284448,1.94429007624,-0.000118410509401,-0.00216389113034,-0.000135298657795,-3.96910861639e-05,-0.000100560019237,3,1,1,0.769225649792,0,0,0,0,0,0,0
5.444,2,3.444,1770.40264827,1,0.845703279949,-0.000998194576796,-0.941645034413,1.79510792632e-05,-6.56955187991e-05,0,1.52154710003,-0.000823897119835,-0.00130376833115,-0.00113755562558,-0.000813076667708,-2.28146337446e-05,-0.00088632707622,-0.000278262291233,-5.51162465605e-05,1.52154788167,-0.000856869966126,-0.000541486186548,2423.90929383,13.6915269143,-12260.4816141,9.96694678104,-13.9445047278,12258.3005167,2433.87624061,-0.252977813495,-2.18109741437,-0.670953313469,-0.394051810065,-1.20836521387,-9.96145111797,13.9368158837,-12251.5414268,-245.030987076,-0.277719091933,0.198913230212,-0.964297783011,0.0239196250326,-9.17324240282,0.33490305252,-1.81138758826,0.0147103577652,-0.0566022654178,8.54848704655e-06,0.0312076665605,-3.41939481862e-06,0.113135567004,-3.71922527395e-05,-0.0230837691913,0.00583793643264,3.94095328411e-05,0.00446686828041,0.0178456561345,-0.02714190303,-0.166593233792,9.02079768039e-05,0.000142748773533,0,-0.357056357965,-0.000112219169482,2680.11230908,0.00257380456901,0.00275202963681,-321.453238194,-214.335792557,-0.264249489293,-254.992438194,13.6590967918,-12251.3425136,320.44291838,215.97920347,-0.931534767891,1.94710067511,-0.000117364720505,-0.00216899735609,-0.000134196797403,-3.93709852914e-05,-0.00010079986424,3,1,1,0.769740281856,0,0,0,0,0,0,0
5.446,2,3.446,1771.58546827,1,0.848750271301,-0.000999915260713,-0.941645166127,1.80827936654e-05,-6.60190629406e-05,0,1.52544411173,-0.000824130802043,-0.00130811143646,-0.00113932845809,-0.000813633396181,-2.2924434302e-05,-0.000886594366558,-0.000278340712678,-5.53180862461e-05,1.52544489522,-0.000857528050858,-0.000540256055606,2427.41533736,13.713909621,-12260.4864676,9.97377133038,-13.966236635,12258.3004864,2437.38910869,-0.252327014016,-2.18598117504,-0.665435513031,-0.39084706586,-1.21124424775,-9.96823790245,13.9584881955,-12251.4996064,-245.030151161,-0.277086097375,0.199049195231,-0.969245473813,0.0239805110403,-9.22020732034,0.335855801777,-1.82064299365,0.0147651484682,-0.0568926476854,8.54232878703e-06,0.0313458893581,-3.41693151481e-06,0.113620785684,-3.71654597475e-05,-0.0232021686418,0.00585053680818,3.95820480701e-05,0.00447650939563,0.0179370509531,-0.0272004850607,-0.167368500289,9.04218878419e-05,0.000143523219008,0,-0.358887870625,-0.000112538497326,2683.63043521,0.00257751080396,0.00276792558998,-321.890632686,-214.616999883,-0.264428135905,-254.998389064,13.6814020982,-12251.3005572,320.884868279,216.274125845,-0.934231071295,1.94991096844,-0.000116317198047,-0.00217410881097,-0.000133093261516,-3.90503752935e-05,-0.000101039843691,3,1,1,0.770254551424,0,0,0,0,0,0,0
5.448,2,3.448,1772.76745277,1,0.8518050623,-0.00100163693885,-0.94164529849,1.82151562299e-05,-6.63436812819e-05,0,1.52934674369,-0.000824362387472,-0.0013124647699,-0.00114110182258,-0.00081419028151,-2.30346378534e-05,-0.00088685944815,-0.000278418492396,-5.5520406024e-05,1.52934752904,-0.000858186315895,-0.000539028841867,2430.92098633,13.7362977306,-12260.4913261,9.98059780252,-13.9879750634,12258.3004561,2440.90158413,-0.251677332815,-2.19086996012,-0.659909344478,-0.387637246967,-1.21412488526,-9.97502641398,13.980166669,-12251.457604,-245.029311608,-0.276453842361,0.199185196046,-0.974212995227,0.0240413981584,-9.26735981314,0.336809414384,-1.82993524394,0.0148200865193,-0.0571841932766,8.53593500078e-06,0.0314846184733,-3.41437400031e-06,0.114107741891,-3.71376420398e-05,-0.0233210423251,0.00586311837132,3.97551856124e-05,0.00448613611664,0.0180288115219,-0.0272589796282,-0.168146519187,9.06358656552e-05,0.000144301077256,0,-0.360726720867,-0.000112858115903,2687.1481891,0.00258121561264,0.00278387764086,-322.328037385,-214.898176816,-0.264605812471,-255.004338022,13.7037128267,-12251.2584188,321.326835904,216.56906498,-0.936930183919,1.95272094766,-0.000115267942309,-0.0021792254764,-0.000131988052059,-3.8729257539e-05,-0.000101279956301,3,1,1,0.770768457728,0,0,0,0,0,0,0
5.45,2,3.45,1773.9486,1,0.854867664188,-0.00100335961027,-0.941645431502,1.83481691066e-05,-6.66693755018e-05,0,1.5332549953,-0.000824591872657,-0.00131682834186,-0.00114287571462,-0.000814747322415,-2.314524536e-05,-0.000887122317652,-0.000278495629371,-5.57232061592e-05,1.53325578251,-0.000858844759762,-0.000537804534516,2434.42623004,13.7586911768,-12260.4961895,9.98742618174,-14.0097199588,12258.3004257,2444.41365622,-0.25102878198,-2.19576375614,-0.654374817404,-0.384422367251,-1.21700711092,-9.9818166361,14.0018512484,-12251.4154191,-245.028468405,-0.275822336296,0.199321232314,-0.979200401371,0.0241022856062,-9.31470038956,0.337763883367,-1.83926443832,0.0148751721223,-0.0574769053625,8.52930430364e-06,0.0316238553234,-3.41172172146e-06,0.114596440524,-3.71087935942e-05,-0.0234403915339,0.00587568084206,3.99289471763e-05,0.0044957482292,0.0181209388379,-0.0273173854308,-0.168927296745,9.08499084579e-05,0.000145082359262,0,-0.362572928696,-0.000113178022843,2690.66556007,0.00258491897496,0.00279988589016,-322.765451064,-215.1793225,-0.264782515806,-255.010285041,13.7260289121,-12251.2160978,321.768820027,216.864020121,-0.93963209499,1.95553060419,-0.000114216953575,-0.00218434733366,-0.000130881170949,-3.84076334153e-05,-0.00010152020078,3,1,1,0.771282,0,0,0,0,0,0,0
5.452,2,3.452,1775.12890819,1,0.857938088202,-0.00100508327407,-0.941645565168,1.84818344491e-05,-6.69961472752e-05,0,1.53716886589,-0.000824819254131,-0.00132120216272,-0.0011446501298,-0.000815304517611,-2.32562577833e-05,-0.000887382971721,-0.000278572122593,-5.59264869142e-05,1.53716965497,-0.000859503380983,-0.000536583122783,2437.93105777,13.7810898931,-12260.5010578,9.9942564523,-14.0314712667,12258.3003953,2447.92531422,-0.25038137362,-2.20066254953,-0.648831941393,-0.381202440606,-1.21989090923,-9.98860855234,14.0235418779,-12251.3730511,-245.027621542,-0.275191588598,0.199457303695,-0.984207746408,0.0241631726002,-9.36222955842,0.338719201717,-1.84863067609,0.0149304054805,-0.0577707871171,8.52243530784e-06,0.0317636013278,-3.40897412314e-06,0.115086886487,-3.70789083728e-05,-0.0235602175617,0.00588822393947,4.01033344726e-05,0.00450534551834,0.0182134338988,-0.0273757011622,-0.169710839224,9.10640144574e-05,0.000145867076022,0,-0.364426514138,-0.000113498215763,2694.18253745,0.00258862087051,0.00281595043809,-323.202872496,-215.460436083,-0.264958242729,-255.016230094,13.7483502893,-12251.1735938,322.210819416,217.158990512,-0.942336793697,1.95833992946,-0.000113164232131,-0.00218947436394,-0.000129772620103,-3.80855043121e-05,-0.000101760575835,3,1,1,0.771795177472,0,0,0,0,0,0,0
5.454,2,3.454,1776.30837556,1,0.861016345581,-0.00100680792932,-0.941645699488,1.8616154414e-05,-6.73239982724e-05,0,1.54108835479,-0.000825044528431,-0.00132558624279,-0.00114642506368,-0.000815861865812,-2.33676760856e-05,-0.00088764140702,-0.000278647971053,-5.61302485488e-05,1.54108914575,-0.000860162178076,-0.000535364595953,2441.4354588,13.8034938131,-12260.5059311,10.0010885984,-14.053228933,12258.3003648,2451.4365474,-0.249735119864,-2.20556632668,-0.643280726165,-0.3779774809,-1.22277626465,-9.9954021462,14.0452385013,-12251.3304995,-245.026771009,-0.274561608697,0.199593409845,-0.989235084555,0.0242240583537,-9.40994782894,0.33967536239,-1.85803405663,0.0149857867972,-0.0580658417172,8.51532662192e-06,0.031903857908,-3.40613064877e-06,0.115579084695,-3.70479803218e-05,-0.0236805217031,0.0059007473816,4.02783492147e-05,0.00451492776834,0.0183062977031,-0.0274339255118,-0.170497152887,9.12781818543e-05,0.000146655238552,0,-0.366287497234,-0.000113818692268,2697.69911055,0.00259232127875,0.00283207138535,-323.640300449,-215.741516708,-0.265132990064,-255.022173155,13.7706768926,-12251.1309061,322.652832839,217.453975398,-0.945044269195,1.96114891486,-0.000112109778264,-0.00219460654831,-0.000128662401465,-3.77628716171e-05,-0.000102001080169,3,1,1,0.772307989376,0,0,0,0,0,0,0
5.456,2,3.456,1777.48700037,1,0.864102447559,-0.00100853357512,-0.941645834464,1.87511311616e-05,-6.76529301597e-05,0,1.54501346132,-0.00082526769209,-0.00132998059237,-0.00114820051182,-0.000816419365729,-2.34795012295e-05,-0.000887897620216,-0.000278723173745,-5.63344913202e-05,1.54501425416,-0.000860821149561,-0.000534148943358,2444.93942239,13.8259028702,-12260.5108093,10.0079226044,-14.0749929031,12258.3003342,2454.947345,-0.249090032863,-2.2104750739,-0.637721181351,-0.374747502226,-1.22566316158,-10.0021974011,14.0669410627,-12251.2877639,-245.025916795,-0.273932406033,0.199729550421,-0.994282470073,0.0242849420767,-9.45785571081,0.340632358308,-1.8674746794,0.0150413162748,-0.0583620723423,8.50797685083e-06,0.0320446264874,-3.40319074033e-06,0.11607304007,-3.70160033716e-05,-0.0238013052542,0.00591325088557,4.04539931179e-05,0.00452449476277,0.0183995312505,-0.0274920571644,-0.171286243997,9.14924088426e-05,0.000147446857882,0,-0.368155898047,-0.000114139449948,2701.21526868,0.0025960201794,0.0028482488319,-324.077733694,-216.022563518,-0.265306754636,-255.028114196,13.7930086567,-12251.0880344,323.094859063,217.748974022,-0.947754510605,1.96395755179,-0.000111053592261,-0.00219974386776,-0.000127550516961,-3.743973674e-05,-0.000102241712483,3,1,1,0.772820434944,0,0,0,0,0,0,0
